seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
869,12.05,8897.44,4.79,8923.60,1,0,0,0,0,0
870,11.76,8901.18,4.20,8925.02,1,0,0,0,0,0
871,11.55,8907.22,4.60,8932.84,1,0,0,0,0,0
872,12.23,8901.62,4.69,8926.88,1,0,0,0,0,0
873,10.79,8914.76,4.47,8937.86,1,0,0,0,0,0
874,8.30,8891.77,4.45,8912.62,1,0,0,0,0,0
875,7.03,8913.12,4.30,8932.11,1,0,0,0,0,0
876,9.23,8898.34,4.27,8920.58,1,0,0,0,0,0
877,6.82,8898.34,4.21,8916.79,1,0,0,0,0,0
878,11.36,8897.61,4.89,8927.19,1,0,0,0,0,0
879,11.90,8899.41,5.33,8931.03,1,0,0,0,0,0
880,16.30,8888.92,5.95,8928.80,1,0,0,0,0,0
881,13.40,8846.17,3.29,8874.53,1,0,0,0,0,0
882,13.26,8891.14,3.71,8922.59,1,0,0,0,0,0
883,11.31,8845.52,3.37,8871.29,1,0,0,0,0,0
884,11.57,8888.29,3.31,8913.36,1,0,0,0,0,0
885,11.51,8892.50,2.84,8915.20,1,0,0,0,0,0
886,10.76,8892.88,2.75,8914.87,1,0,0,0,0,0
887,8.95,8901.42,2.75,8921.07,1,0,0,0,0,0
888,9.58,8906.78,2.87,8927.39,1,0,0,0,0,0
889,9.36,8893.28,2.88,8913.34,1,0,0,0,0,0
890,8.96,8909.95,2.95,8929.84,1,0,0,0,0,0
891,9.19,8904.00,3.46,8925.23,1,0,0,0,0,0
892,7.09,8919.77,4.37,8939.66,1,0,0,0,0,0
893,7.31,8913.52,3.90,8932.78,1,0,0,0,0,0
894,6.58,8910.97,4.28,8929.23,1,0,0,0,0,0
895,7.10,8906.17,3.81,8925.20,1,0,0,0,0,0
896,6.32,8921.39,4.95,8939.99,1,0,0,0,0,0
897,6.92,8915.73,4.33,8934.19,1,0,0,0,0,0
898,6.65,8903.17,4.19,8921.38,1,0,0,0,0,0
899,7.44,8910.74,3.83,8929.62,1,0,0,0,0,0
900,6.73,8922.56,4.13,8940.42,1,0,0,0,0,0
901,7.04,8902.85,3.83,8922.35,1,0,0,0,0,0
902,7.13,8915.36,4.75,8934.85,1,0,0,0,0,0
903,8.06,8918.57,4.29,8938.89,1,0,0,0,0,0
904,10.70,8972.80,3.94,8998.23,1,0,0,0,0,0
905,10.17,8806.58,3.51,8827.21,1,0,0,0,0,0
906,10.19,8899.76,3.12,8920.85,1,0,0,0,0,0
907,11.08,8902.88,3.25,8925.81,1,0,0,0,0,0
908,10.15,8943.66,3.68,8966.07,1,0,0,0,0,0
909,9.19,8865.18,2.87,8884.30,1,0,0,0,0,0
910,9.41,8898.72,2.81,8917.50,1,0,0,0,0,0
911,10.06,8919.56,4.46,8944.32,1,0,0,0,0,0
912,9.89,8874.45,2.84,8894.72,1,0,0,0,0,0
913,10.14,8910.52,3.06,8931.03,1,0,0,0,0,0
914,9.79,8889.62,3.01,8910.30,1,0,0,0,0,0
915,9.27,8905.05,3.08,8925.02,1,0,0,0,0,0
916,21.01,8834.25,3.17,8867.99,1,0,0,0,0,0
917,13.86,8894.51,3.11,8917.84,1,0,0,0,0,0
918,13.06,8915.85,4.40,8942.39,1,0,0,0,0,0
919,12.26,8898.22,4.46,8922.74,1,0,0,0,0,0
920,14.76,8884.84,3.87,8913.64,1,0,0,0,0,0
921,12.79,8901.24,3.13,8923.48,1,0,0,0,0,0
922,12.50,8906.89,4.38,8931.86,1,0,0,0,0,0
923,12.46,8905.62,3.43,8928.08,1,0,0,0,0,0
924,12.45,8913.78,5.13,8938.86,1,0,0,0,0,0
925,13.26,8892.14,4.43,8918.06,1,0,0,0,0,0
926,12.03,8914.16,4.38,8938.78,1,0,0,0,0,0
927,13.53,8898.65,4.41,8925.41,1,0,0,0,0,0
928,12.07,8901.78,3.47,8925.00,1,0,0,0,0,0
929,14.95,8897.75,3.66,8924.69,1,0,0,0,0,0
930,11.27,8918.53,4.53,8941.34,1,0,0,0,0,0
931,14.02,8887.82,3.41,8912.79,1,0,0,0,0,0
932,23.38,8904.76,4.50,8940.14,1,0,0,0,0,0
933,6.87,8901.62,2.63,8915.78,1,0,0,0,0,0
934,4.61,8920.70,2.64,8929.69,1,0,0,0,0,0
935,6.49,8929.23,2.76,8941.73,1,0,0,0,0,0
936,8.55,8917.18,2.81,8933.98,1,0,0,0,0,0
937,5.19,8932.80,3.11,8943.95,1,0,0,0,0,0
938,6.43,8912.61,2.51,8924.86,1,0,0,0,0,0
939,4.21,8917.15,2.44,8925.55,1,0,0,0,0,0
940,4.40,8927.65,2.56,8936.59,1,0,0,0,0,0
941,17.95,8900.12,4.62,8938.67,1,0,0,0,0,0
942,18.11,8876.60,4.29,8913.81,1,0,0,0,0,0
943,18.53,8862.44,3.47,8894.14,1,0,0,0,0,0
944,14.95,8887.41,2.91,8914.50,1,0,0,0,0,0
945,14.39,8899.89,3.23,8927.44,1,0,0,0,0,0
946,13.30,8895.98,3.92,8921.92,1,0,0,0,0,0
947,13.89,8897.64,3.28,8924.55,1,0,0,0,0,0
948,13.73,8899.98,3.17,8925.21,1,0,0,0,0,0
949,12.97,8905.25,4.31,8931.34,1,0,0,0,0,0
950,13.70,8879.37,3.64,8906.18,1,0,0,0,0,0
951,13.84,8898.76,4.21,8924.39,1,0,0,0,0,0
952,13.76,8895.93,3.11,8920.11,1,0,0,0,0,0
953,12.00,8897.33,2.98,8918.68,1,0,0,0,0,0
954,16.29,8895.92,4.07,8927.26,1,0,0,0,0,0
955,11.12,8892.33,2.74,8911.05,1,0,0,0,0,0
956,14.42,8909.70,4.82,8938.41,1,0,0,0,0,0
957,12.09,8899.39,2.97,8920.31,1,0,0,0,0,0
958,12.65,8843.46,3.38,8868.11,1,0,0,0,0,0
959,12.42,8899.58,5.28,8928.39,1,0,0,0,0,0
960,6.07,8897.89,2.74,8910.65,1,0,0,0,0,0
961,8.62,8938.11,3.69,8957.59,1,0,0,0,0,0
962,16.44,8760.43,3.67,8789.54,1,0,0,0,0,0
963,13.24,8906.60,4.79,8931.39,1,0,0,0,0,0
964,14.54,8890.38,2.83,8914.42,1,0,0,0,0,0
965,13.31,8901.10,3.39,8924.65,1,0,0,0,0,0
966,13.86,8902.12,3.04,8926.03,1,0,0,0,0,0
967,11.01,8909.55,3.15,8929.16,1,0,0,0,0,0
968,12.79,8903.65,2.94,8925.84,1,0,0,0,0,0
969,10.52,8911.86,3.00,8930.27,1,0,0,0,0,0
970,7.35,8921.27,4.88,8938.37,1,0,0,0,0,0
971,11.64,8910.71,3.32,8930.86,1,0,0,0,0,0
972,10.91,8919.56,4.61,8941.92,1,0,0,0,0,0
973,11.81,8913.03,4.93,8936.99,1,0,0,0,0,0
974,12.55,8901.55,4.13,8925.43,1,0,0,0,0,0
975,11.80,8912.26,5.08,8936.57,1,0,0,0,0,0
976,12.41,8902.20,3.66,8923.94,1,0,0,0,0,0
977,10.77,8917.56,4.82,8940.78,1,0,0,0,0,0
978,12.38,8908.87,3.37,8930.98,1,0,0,0,0,0
979,13.48,8905.04,3.28,8928.72,1,0,0,0,0,0
980,11.16,8919.73,4.04,8941.48,1,0,0,0,0,0
981,10.51,8913.87,4.76,8936.25,1,0,0,0,0,0
982,12.69,8970.90,3.06,8992.48,1,0,0,0,0,0
983,21.70,9423.41,4.66,9456.68,1,0,0,0,0,0
984,11.45,8307.38,7990.46,16317.88,1,0,0,0,0,0
985,10.78,8940.07,4.46,8962.48,1,0,0,0,0,0
986,11.94,8907.59,4.59,8931.30,1,0,0,0,0,0
987,13.91,8910.78,3.87,8934.06,1,0,0,0,0,0
988,10.00,8914.03,3.62,8932.08,1,0,0,0,0,0
989,8.15,8926.77,4.62,8945.73,1,0,0,0,0,0
990,12.28,8907.25,3.31,8928.37,1,0,0,0,0,0
991,9.19,8931.29,4.58,8953.20,1,0,0,0,0,0
992,7.87,8898.38,5.24,8919.81,1,0,0,0,0,0
993,9.34,8912.16,4.96,8934.97,1,0,0,0,0,0
994,8.72,8900.23,3.46,8918.82,1,0,0,0,0,0
995,8.14,8921.44,4.01,8942.40,1,0,0,0,0,0
996,10.57,8811.39,2.81,8831.36,1,0,0,0,0,0
997,8.61,8926.25,3.79,8945.88,1,0,0,0,0,0
998,10.20,8883.36,2.82,8903.25,1,0,0,0,0,0
999,10.01,8919.21,4.57,8943.22,1,0,0,0,0,0
1000,10.80,8888.26,2.88,8908.94,1,0,0,0,0,0
